"granularity","time_ms","sd_ms","mem_mb"
0.1,5.13030490837991,16.2442337796877,1.05050659179688
0.2,2.18756869406207,1.47167797219484,0.392013549804688
0.3,1.52392358810175,1.75968585094333,0.260627746582031
0.4,1.1319598161499,1.03821585044248,0.193496704101562
0.5,0.928156196066993,1.00033164445813,0.156776428222656
0.6,0.794231172010768,0.940738367096826,0.127311706542969
0.7,0.64256856420252,0.723013690702578,0.1075439453125
0.8,0.634684509859653,0.782144296745031,0.0934219360351562
0.9,0.568208996119211,0.75577945905064,0.0835494995117188
1,0.507496605860069,0.788143680806094,0.0760116577148438
1.1,0.566998102192883,0.649001746812742,0.077972412109375
1.2,0.537478921964066,0.678153044330287,0.070404052734375
1.3,0.488170025942964,0.704247816986117,0.0633163452148438
1.4,0.328832054015948,0.502259649011679,0.0514678955078125
1.5,0.317352627898799,0.508131085236448,0.0493316650390625
1.6,0.492724388153874,0.665112670268906,0.055511474609375
1.7,0.361610980093246,0.473854682637123,0.0463104248046875
1.8,0.348660637973808,0.472459349962238,0.0442047119140625
1.9,0.258965921995696,0.491924901624434,0.0368728637695312
2,0.245231414155569,0.53081016686471,0.034515380859375
2.1,0.376749902206939,0.463634302902132,0.04022216796875
2.2,0.289153074088972,0.472771473289769,0.0343093872070312
2.3,0.276938025897835,0.469822505493853,0.03289794921875
2.4,0.334818955918308,0.476486277767802,0.0350265502929688
2.5,0.325661933995434,0.465375593017681,0.0340805053710938
2.6,0.270016160007799,0.986729785390901,0.0284271240234375
2.7,0.310816244251327,0.461935145657086,0.0319747924804688
2.8,0.168998555964208,0.0119050235483665,0.023468017578125
2.9,0.308187570102746,0.653213606079883,0.029144287109375
3,0.204979746093159,0.0127367967284165,0.0251235961914062
3.1,0.161669970038929,0.472356127026943,0.0203933715820312
3.2,0.254218204281642,0.477619316914002,0.02520751953125
3.3,0.210718598245876,0.477758450097654,0.0233154296875
3.4,0.245369419862982,0.462361599984473,0.0235595703125
3.5,0.125718545750715,0.00916604436787604,0.016937255859375
3.6,0.190299121968565,0.477572596465218,0.019317626953125
3.7,0.22454060005839,0.461035517433306,0.021209716796875
3.8,0.205033209902467,0.0130802526012602,0.021209716796875
3.9,0.210348859851365,0.456966636739521,0.0200347900390625
4,0.133671397939906,0.468009646710565,0.0153045654296875
4.1,0.189284707594197,0.0154338138044981,0.0200347900390625
4.2,0.203903085945058,0.493236773473251,0.018157958984375
4.3,0.19703919388121,0.420341776805526,0.018157958984375
4.4,0.136331477726344,0.00843312377788891,0.01531982421875
4.5,0.190092891687527,0.423749033816628,0.0172119140625
4.6,0.176190127065638,0.421823229866991,0.0160369873046875
4.7,0.0952213523123646,0.00930230336963685,0.0122528076171875
4.8,0.177181746112183,0.440895704887321,0.0160369873046875
4.9,0.125407191822887,0.0122022032979418,0.0141448974609375
5,0.17685021997022,0.429710017549495,0.0160369873046875
