"n_steps","time_ms","sd_ms","mem_mb"
2,0.701289666176308,0.688950048595335,0.0113449096679688
4,0.938113702039118,0.680293737971404,0.0576705932617188
6,1.32533648014942,1.32172257294773,0.311210632324219
8,2.67164339387091,15.2061983119821,0.645706176757812
10,3.50170422013616,2.42600435438998,1.466552734375
12,4.41064478186308,3.06018079696331,2.31996917724609
14,5.32933243775915,3.27600022260692,3.45696258544922
16,6.37816040791222,3.99008795801436,4.91578674316406
18,7.21322880982189,3.99726029383008,6.876220703125
20,8.51020608190447,4.91747862870992,9.12834930419922
22,10.419615770079,16.8180155381501,11.8246307373047
24,11.3503050279978,5.54087554683313,15.0136642456055
26,13.170786126022,6.03917538205866,18.7204437255859
28,15.4592821420956,16.8845756611486,23.0009689331055
30,16.9921728399058,6.56052061116523,27.8871536254883
32,19.1439038439858,17.0086960168019,33.4124908447266
34,21.6888616659562,17.3818450239624,40.109489440918
36,24.4103718840197,17.5202502010486,47.1113739013672
38,26.3494362978672,17.6240359265683,54.8770751953125
40,30.4199941979459,18.7158473845509,63.4521408081055
42,32.4628852899332,24.1563943039587,72.8886795043945
44,35.6725668461149,23.9678988588765,83.1931533813477
46,39.915475708025,24.4555463006049,94.4423294067383
48,43.8959333199164,25.3186959255556,106.672630310059
50,47.431952735642,31.7052954730951,119.898864746094
