"density","time_ms","sd_ms","mem_mb"
0.1,2.87449138611555,2.03088288584973,0.638420104980469
0.125,3.23470606992487,1.88038242905704,0.698448181152344
0.15,3.45245288820297,1.92909252060058,0.734535217285156
0.175,4.00904199216166,2.33397013662847,0.803718566894531
0.2,3.69887863191252,2.14569890179268,0.770149230957031
0.225,4.16763335381984,17.6036343548532,0.749824523925781
0.25,3.27290970587637,1.99733624573425,0.732337951660156
0.275,4.51433361817908,2.65350590697719,0.836555480957031
0.3,4.4106898818136,2.48719509608334,0.816688537597656
0.325,4.14633032778511,2.496378763897,0.798713684082031
0.35,3.99049031217874,2.31791516430471,0.781684875488281
0.375,5.17395022811252,2.49509372269919,0.840339660644531
0.4,4.97752308199415,2.53318665266079,0.829933166503906
0.425,5.56622199196136,17.8535669893815,0.819526672363281
0.45,4.82159319402126,2.51448959968372,0.811012268066406
0.475,4.8005565109197,2.34071661604093,0.801551818847656
0.5,4.66210204602976,2.36174035834599,0.792091369628906
0.525,4.51551450010447,2.14730025747886,0.781684875488281
0.55,8.05408805180923,2.80239357295881,0.989814758300781
0.575,8.62318436994974,17.7238152136004,0.989814758300781
0.6,7.98543182996218,2.76197179054451,0.989814758300781
0.625,8.02199431818735,2.78594116173678,0.989814758300781
0.65,8.01665399318154,2.74363306584763,0.989814758300781
0.675,8.62489538198861,18.0562044952757,0.989814758300781
0.7,8.04361476552731,2.79541013164184,0.989814758300781
0.725,8.0532859278901,2.86373866010559,0.989814758300781
0.75,7.97992159417481,2.70540752278797,0.989814758300781
0.775,8.66849617598927,18.0268726383689,0.989814758300781
0.8,8.00025095215824,2.66416715125544,0.989814758300781
0.825,8.29070676008996,3.03845377242976,0.989814758300781
0.85,8.24173504799546,2.92633573825856,0.989814758300781
0.875,8.72762711381074,18.3550140136687,0.989814758300781
0.9,8.18589157209499,2.83334983657369,0.989814758300781
0.925,8.12705575171276,2.83847310910996,0.989814758300781
0.95,8.03602566586051,2.73264402162523,0.989814758300781
