"granularity","n_steps","time_ms","sd_ms","mem_mb"
0.1,5,4.42759647803905,3.58508622762882,0.792091369628906
0.25,5,1.77693786786404,1.25285562323194,0.31597900390625
0.5,5,0.900622482018662,0.794701836121813,0.156776428222656
1,5,0.45114563187235,0.546322482316821,0.0760116577148438
2,5,0.243943850160576,0.537531557783127,0.034515380859375
0.1,10,15.6657628976536,30.9361782848837,5.54965209960938
0.25,10,8.22290481392701,22.9691624808765,2.70322418212891
0.5,10,3.81119862399646,3.58968294464765,1.466552734375
1,10,1.88224743401224,2.39079007872176,0.729057312011719
2,10,0.936289365781704,1.68053442559418,0.362358093261719
0.1,20,44.2670300598111,23.6226384399479,45.6768264770508
0.25,20,17.5133841100469,8.58692811350356,18.276252746582
0.5,20,9.01279990791227,6.3090101278581,9.12834930419922
1,20,4.42394493617758,4.17718363988727,4.56529235839844
2,20,2.25980602041818,3.02435709504779,2.28385162353516
0.1,30,92.862472431676,60.7735060977598,139.443550109863
0.25,30,34.3133122960135,22.992114230391,55.7577285766602
0.5,30,16.5166335199756,7.88368614557762,27.8871536254883
1,30,8.27050573188171,5.83763253428398,13.9500503540039
2,30,3.99855000997195,3.65622388613669,6.97998046875
0.1,40,144.782402591925,40.1488441892697,317.253684997559
0.25,40,58.946505732034,25.802937579409,126.942192077637
0.5,40,33.0781432621006,46.5504060362188,63.4521408081055
1,40,14.3252861019864,7.02626588629169,31.7451095581055
2,40,8.01830087410053,23.2915367916202,15.8917694091797
0.1,50,230.342278595912,61.7053135382049,599.474937438965
0.25,50,92.088293130073,38.5080268957301,239.731163024902
0.5,50,47.3033588600083,33.2897884555006,119.898864746094
1,50,25.7045609096676,32.8999175630623,59.9779434204102
2,50,11.2154587339319,5.85151766787194,30.0139770507812
